Station Name,image_url,description
"Streeter Dr & Grand Ave",https://avatars.githubusercontent.com/u/11796929?s=200&v=4,"Gateway to Navy Pier along Chicago’s lakefront with waterfront promenades and nearby attractions."
"DuSable Lake Shore Dr & Monroe St",https://upload.wikimedia.org/wikipedia/commons/4/4b/Grant_Park_Chicago_skyline.jpg,"Located along Lake Shore Drive with access to Grant Park and lakefront walking and cycling paths."
"DuSable Lake Shore Dr & North Blvd",https://upload.wikimedia.org/wikipedia/commons/3/32/Lincoln_Park_Chicago_lakefront.jpg,"Near Lincoln Park’s lakefront featuring beaches, open green spaces, and scenic shoreline views."
"Michigan Ave & Oak St",https://upload.wikimedia.org/wikipedia/commons/1/1f/Magnificent_Mile_Chicago.jpg,"Situated on the Magnificent Mile surrounded by retail stores, hotels, and dense urban activity."
"Millennium Park",https://upload.wikimedia.org/wikipedia/commons/f/fc/Millennium_Park_Chicago.jpg,"Major downtown public park with iconic public art, event spaces, and landscaped plazas."
"Shedd Aquarium",https://upload.wikimedia.org/wikipedia/commons/4/4e/Shedd_Aquarium_Chicago.jpg,"Located on the Museum Campus near Lake Michigan and surrounded by parkland and cultural institutions."
"Theater on the Lake",https://upload.wikimedia.org/wikipedia/commons/9/9c/Theater_on_the_Lake_Chicago.jpg,"Historic lakeside performance venue located directly along the shoreline within Lincoln Park."
"DuSable Harbor",https://upload.wikimedia.org/wikipedia/commons/1/12/Dusable_Harbor_Chicago.jpg,"Marina along the downtown lakefront characterized by docks, boats, and open water views."
"Michigan Ave & 8th St",https://upload.wikimedia.org/wikipedia/commons/7/7c/Chicago_Museum_Campus.jpg,"Located near the Museum Campus with access to major museums, parks, and the lakefront."
"Wells St & Concord Ln",https://upload.wikimedia.org/wikipedia/commons/5/5c/Lincoln_Park_Chicago_street.jpg,"Residential and commercial neighborhood with low-rise buildings, dining, and nightlife."
