Rider Type,Day of Week,Hour of Day,Rides Count,Duration (min),Day of Week Sort,Hour of Day Sort
Casual,Monday,12 AM,3353,10,1,0
Member,Monday,12 AM,3013,7,1,0
Casual,Monday,1 AM,1980,10,1,1
Member,Monday,1 AM,1851,7,1,1
Casual,Monday,2 AM,1364,9,1,2
Member,Monday,2 AM,1023,7,1,2
Member,Monday,3 AM,855,7,1,3
Casual,Monday,3 AM,809,9,1,3
Member,Monday,4 AM,1249,7,1,4
Casual,Monday,4 AM,682,7,1,4
Casual,Monday,5 AM,1619,7,1,5
Member,Monday,5 AM,5692,7,1,5
Casual,Monday,6 AM,4019,7,1,6
Member,Monday,6 AM,17757,7,1,6
Member,Monday,7 AM,32435,8,1,7
Casual,Monday,7 AM,7373,7,1,7
Member,Monday,8 AM,40069,8,1,8
Casual,Monday,8 AM,9786,7,1,8
Casual,Monday,9 AM,8331,9,1,9
Member,Monday,9 AM,23253,7,1,9
Casual,Monday,10 AM,9638,12,1,10
Member,Monday,10 AM,18011,7,1,10
Casual,Monday,11 AM,12420,13,1,11
Member,Monday,11 AM,21953,7,1,11
Casual,Monday,12 PM,14883,13,1,12
Member,Monday,12 PM,25599,7,1,12
Casual,Monday,1 PM,16006,13,1,13
Member,Monday,1 PM,25521,7,1,13
Member,Monday,2 PM,26153,8,1,14
Casual,Monday,2 PM,16743,13,1,14
Member,Monday,3 PM,33612,8,1,15
Casual,Monday,3 PM,18593,12,1,15
Casual,Monday,4 PM,22138,11,1,16
Member,Monday,4 PM,50511,9,1,16
Member,Monday,5 PM,63712,9,1,17
Casual,Monday,5 PM,25758,11,1,17
Casual,Monday,6 PM,22096,11,1,18
Member,Monday,6 PM,48987,9,1,18
Member,Monday,7 PM,32749,8,1,19
Casual,Monday,7 PM,15953,11,1,19
Casual,Monday,8 PM,11584,11,1,20
Member,Monday,8 PM,21986,8,1,20
Member,Monday,9 PM,15307,8,1,21
Casual,Monday,9 PM,8339,10,1,21
Member,Monday,10 PM,8798,8,1,22
Casual,Monday,10 PM,5769,10,1,22
Casual,Monday,11 PM,3534,9,1,23
Member,Monday,11 PM,4609,7,1,23
Casual,Tuesday,12 AM,2289,9,2,0
Member,Tuesday,12 AM,2232,7,2,0
Member,Tuesday,1 AM,1220,7,2,1
Casual,Tuesday,1 AM,1305,9,2,1
Casual,Tuesday,2 AM,785,8,2,2
Member,Tuesday,2 AM,681,7,2,2
Casual,Tuesday,3 AM,513,8,2,3
Member,Tuesday,3 AM,573,8,2,3
Member,Tuesday,4 AM,1177,7,2,4
Casual,Tuesday,4 AM,580,7,2,4
Casual,Tuesday,5 AM,1679,7,2,5
Member,Tuesday,5 AM,6634,7,2,5
Member,Tuesday,6 AM,20775,7,2,6
Casual,Tuesday,6 AM,4845,7,2,6
Casual,Tuesday,7 AM,9163,7,2,7
Member,Tuesday,7 AM,41912,8,2,7
Member,Tuesday,8 AM,50614,8,2,8
Casual,Tuesday,8 AM,11741,8,2,8
Casual,Tuesday,9 AM,7882,8,2,9
Member,Tuesday,9 AM,25852,7,2,9
Casual,Tuesday,10 AM,7686,10,2,10
Member,Tuesday,10 AM,17358,7,2,10
Casual,Tuesday,11 AM,9365,11,2,11
Member,Tuesday,11 AM,20368,7,2,11
Member,Tuesday,12 PM,24412,7,2,12
Casual,Tuesday,12 PM,11385,11,2,12
Member,Tuesday,1 PM,23972,7,2,13
Casual,Tuesday,1 PM,11904,12,2,13
Casual,Tuesday,2 PM,12395,11,2,14
Member,Tuesday,2 PM,23734,8,2,14
Casual,Tuesday,3 PM,15240,11,2,15
Member,Tuesday,3 PM,34191,8,2,15
Member,Tuesday,4 PM,57248,9,2,16
Casual,Tuesday,4 PM,21404,11,2,16
Casual,Tuesday,5 PM,25707,11,2,17
Member,Tuesday,5 PM,68637,9,2,17
Member,Tuesday,6 PM,49786,9,2,18
Casual,Tuesday,6 PM,21868,11,2,18
Casual,Tuesday,7 PM,15043,11,2,19
Member,Tuesday,7 PM,32715,8,2,19
Casual,Tuesday,8 PM,10547,10,2,20
Member,Tuesday,8 PM,22099,8,2,20
Member,Tuesday,9 PM,17126,8,2,21
Casual,Tuesday,9 PM,9008,10,2,21
Member,Tuesday,10 PM,10864,8,2,22
Casual,Tuesday,10 PM,6895,10,2,22
Casual,Tuesday,11 PM,3968,9,2,23
Member,Tuesday,11 PM,5672,7,2,23
Casual,Wednesday,12 AM,2383,8,3,0
Member,Wednesday,12 AM,2608,7,3,0
Member,Wednesday,1 AM,1344,7,3,1
Casual,Wednesday,1 AM,1334,8,3,1
Casual,Wednesday,2 AM,818,8,3,2
Member,Wednesday,2 AM,686,6,3,2
Member,Wednesday,3 AM,712,7,3,3
Casual,Wednesday,3 AM,514,7,3,3
Member,Wednesday,4 AM,1101,6,3,4
Casual,Wednesday,4 AM,617,6,3,4
Member,Wednesday,5 AM,6517,7,3,5
Casual,Wednesday,5 AM,1814,6,3,5
Member,Wednesday,6 AM,20573,7,3,6
Casual,Wednesday,6 AM,4733,7,3,6
Member,Wednesday,7 AM,41033,8,3,7
Casual,Wednesday,7 AM,9414,7,3,7
Casual,Wednesday,8 AM,12391,7,3,8
Member,Wednesday,8 AM,51046,8,3,8
Casual,Wednesday,9 AM,8420,8,3,9
Member,Wednesday,9 AM,27506,7,3,9
Member,Wednesday,10 AM,19421,7,3,10
Casual,Wednesday,10 AM,8406,10,3,10
Member,Wednesday,11 AM,23046,7,3,11
Casual,Wednesday,11 AM,10832,11,3,11
Member,Wednesday,12 PM,27049,7,3,12
Casual,Wednesday,12 PM,13081,11,3,12
Member,Wednesday,1 PM,26299,7,3,13
Casual,Wednesday,1 PM,13083,11,3,13
Casual,Wednesday,2 PM,14821,12,3,14
Member,Wednesday,2 PM,27324,8,3,14
Casual,Wednesday,3 PM,17328,11,3,15
Member,Wednesday,3 PM,36686,8,3,15
Member,Wednesday,4 PM,59439,9,3,16
Casual,Wednesday,4 PM,24187,11,3,16
Member,Wednesday,5 PM,72200,9,3,17
Casual,Wednesday,5 PM,29913,11,3,17
Casual,Wednesday,6 PM,25623,11,3,18
Member,Wednesday,6 PM,52745,9,3,18
Casual,Wednesday,7 PM,18716,11,3,19
Member,Wednesday,7 PM,36248,9,3,19
Member,Wednesday,8 PM,25843,9,3,20
Casual,Wednesday,8 PM,14169,11,3,20
Member,Wednesday,9 PM,19479,9,3,21
Casual,Wednesday,9 PM,11600,11,3,21
Member,Wednesday,10 PM,12713,9,3,22
Casual,Wednesday,10 PM,8793,10,3,22
Casual,Wednesday,11 PM,4911,10,3,23
Member,Wednesday,11 PM,6762,8,3,23
Member,Thursday,12 AM,3175,7,4,0
Casual,Thursday,12 AM,3091,9,4,0
