Rider Type,Station Name,lng,lat,Ride Count
Casual,Streeter Dr & Grand Ave,-87.61302,41.89188,52937
Casual,DuSable Lake Shore Dr & Monroe St,-87.62029,41.87898,30684
Casual,DuSable Lake Shore Dr & North Blvd,-87.62716,41.91171,25959
Casual,Michigan Ave & Oak St,-87.62424,41.90039,24888
Casual,Millennium Park,-87.62451,41.87781,23320
Casual,Shedd Aquarium,-87.61563,41.86681,18538
Casual,Theater on the Lake,-87.63201,41.92608,17645
Casual,Dusable Harbor,-87.613,41.88694,16210
Casual,Michigan Ave & 8th St,-87.62398,41.87277,11968
Casual,Wells St & Concord Ln,-87.63467,41.91099,11213
Member,Kingsbury St & Kinzie St,-87.63906,41.88899,29468
Member,Clinton St & Washington Blvd,-87.64629,41.88306,28202
Member,Clinton St & Madison St,-87.64135,41.88136,25777
Member,Clark St & Elm St,-87.63134,41.90139,24509
Member,Wells St & Concord Ln,-87.63496,41.90986,20699
Member,Clinton St & Jackson Blvd,-87.64406,41.87627,20228
Member,Wells St & Elm St,-87.6344,41.90241,20157
Member,State St & Chicago Ave,-87.63053,41.89621,19544
Member,University Ave & 57th St,-87.59986,41.79148,19145
Member,Canal St & Madison St,-87.63977,41.88241,19048
