Rider Type,Station Name,lng,lat,Ride Count
Casual,Streeter Dr & Grand Ave,-87.75926,41.86362,49028
Casual,DuSable Lake Shore Dr & Monroe St,-87.71666,41.859,32714
Casual,Michigan Ave & Oak St,-87.75926,41.76643,24024
Casual,DuSable Lake Shore Dr & North Blvd,-87.65333,41.88663,22326
Casual,Millennium Park,-87.68012,41.86374,21436
Casual,Shedd Aquarium,-87.6856,41.86622,20454
Casual,Dusable Harbor,-87.64886,41.87794,17768
Casual,Theater on the Lake,-87.67991,41.92522,16268
Casual,Michigan Ave & 8th St,-87.76494,41.76643,12961
Casual,Adler Planetarium,-87.67996,41.86379,12425
Member,Kingsbury St & Kinzie St,-87.69523,41.86423,29173
Member,Clinton St & Washington Blvd,-87.71617,41.86159,27388
Member,Clinton St & Madison St,-87.67499,41.85974,24520
Member,Clark St & Elm St,-87.68822,41.86378,24385
Member,Wells St & Concord Ln,-87.68042,41.82662,20472
Member,Wells St & Elm St,-87.81439,41.87521,20185
Member,Clinton St & Jackson Blvd,-87.67426,41.83093,20022
Member,Dearborn St & Erie St,-87.69722,41.85786,19136
Member,Canal St & Madison St,-87.70545,41.85926,18857
Member,University Ave & 57th St,-87.73565,41.78419,18778
